text,label
吐槽一句：别说火神山雷神山了，中国大陆在外网眼中就是个大集中营。都不知道这几年的文宣部门干什么吃的,2
这两天，南航开放了离校，鉴于北京现在的情况，北京同乡群里很多同学在带着一丝慌张反复权衡和讨论要不要回家。我已经毕业了，也不在校园里，站着说话不腰疼，一点个人观点，欢迎讨论。我个人感觉，哪怕你家所在的城市，目前疫情情况再严重也要跑回来，意义不是跑毒，是跑出大学校园这种高密度的环境。（当然，在目前正在过峰的城市之外也有住所的，也可以去那边住，毕竟晚感染点是点，我们这些先头部队也可以先去趟趟雷……）没有任何针对南航的意思，因为以中国绝大多数大学的组织能力，校园内的指数增长爆发会可能很混乱。说地狱一点，论快速过峰，没有哪个地方能打的过大学校园。经验已经表明（具体数据或者研究没有搜到），大学寝室楼很可能或者说一定会出现爆发性感染，大学宿舍的高密度住宿完全没有隔离条件，阳性肯定不可能能像在家一样单间居家，有一个感染者，一个大寝甚至一栋楼都会快速全阳，爆炸性感染会很快很快。南航那对怡园双子塔，每层有120个学生，每栋可以塞下2000+的学生，爆发会很剧烈。到后面，保供保不齐会出大问题。有亲戚在一所大专院校的后勤工作，到现在他们学校都没有一个面面俱到的大学爆发式感染处置预案，很多问题下问题是无解的，哪怕有凑数的解决方法，也过于理想化、鲁棒性极差，到时候可能要依靠学生自救了。如果真的有任务走不了的，做好自力更生的准备，一定先去买点吃的屯着，保供压力会很大。再说一个身边的例子，我有同学在河北经历了校园内的爆炸式感染，就算身体康复速度还可以，面对割麦子一样的感染，所有人都在发烧、咳嗽，心理上压力和压抑感也是相当巨大的。他们就出现了保供问题，在吃不饱饭甚至吃不上饭的情况下，甚至出现了超出症状导致的难受本身的恐惧感和绝望感，再乐观的人在那种情况下都是乐观不起来的，进而发生了大面积的混乱。虽然过峰会比社会面快的多，过程不会太久，但是混乱程度和摧残程度可能也是社会面没法比的。其实写到这，也会感觉自己站着说话不腰疼，毕竟据我所知，很多大学已经开始有校内感染甚至开始爬峰了，如果离校时已经带毒，不管是感染沿途的人员还是感染家人，特别是如果家里有老人，可能带来严重后果，换做是我的话，也肯定会有一定的心理负担。总之，就像政策一样，面对疫情的很多选择没有最优解，只有次优解。在留校还是抓紧时间回家这件事情上，做选择背后的依据一定会因人而异，选择权在自己，但我倾向于认为对大多数学生来说，尽早回家可能会是一个更好的选择。,1
目前最想看到的一则新闻：新型冠状病毒成功得到控制再无人员感染所有医护人员平安,3
火神山、雷神山，共2500张病床！,1
匆匆忙忙地度过了开放后的第一天疫情过后，感觉呼吸的空气都是自由的,1
一定要凯旋！,0
博主敢说，我就敢转发。信息透明，都快成新宗教了。不可质疑。其实，对外行来说，信息越多，越混乱。相信专业人士，而不是自己瞎判断，才是正路。,0
以前经常有所谓的“内部消息”跟我说，明年年初就会开放，而在开放之前，会有第四针疫苗。也不知道这个“内部消息”是不是真的，当然我希望是真的。我所在的一个微信群，里面基本都是北京的律师。11月初，北京正处在一波疫情当中，这个群的主要内容是：AAA专家说，新冠的症状还不如小感冒；BBB专家说，新冠极少出现多次感染；CCC专家说，气溶胶感染是谣言；目前的防疫措施（包括但不限于封管控、集中隔离、核酸）是违法的，你们来看看我这个法律论证；我是如何投诉现有防疫措施的；我家小区保安想要查我的核酸，被我无视/骂缩了；怎样不做核酸或少做核酸；介绍一下我回京后绕开隔离等防疫措施的成功经验；某小区出现阳性病例，大家联合起来成功阻止了集中隔离措施；我们也要联合起来，反对防疫，促进开放。防疫这事呢，我觉得只要漏洞漏到一定程度，就不可能再控制得住。北京此时的疫情数据，一天比一天难看，而我猜测，即使是这么难看的数据，也已经是不完整不准确的数据了，真实的数据，会比公开数据更加难看。我正好在这个时候得了感冒，因为我的感冒症状一般比较严重，每次都会第一时间去医院。这次，我特意让医生多给我开了一些常用的退烧药和止咳怯痰的药。这些药我当然没有吃完。我跟老公和我爸妈说，看现在的架势，疫情失控是早晚的事，所以最近要少出门，把可能用到的药都备好，需要打的各种疫苗也要尽快打好。疫情失控是预料得到的，但我没有预料到开放时间会早于所谓“内部消息”所说的明年年初（要么说“内部消息”不可信呢），早于第四针疫苗，也没有预料到开放程度会一下子这么彻底。当然，就这个漏洞百出的防疫措施，以及我们这个小小微信群所体现出来的反抗情绪和反馈能量，我也不是完全不能理解。在开放的消息刚刚发布时，我们这个群欢欣鼓舞，大家争相庆祝胜利。高兴之余，我也知道防疫这件事从此要靠自己和运气了，于是下单了一台制氧机，很多专家说没用，我也希望它没用，但万一呢。那之后，微信群的内容就发生了变化。早先，每出现一项新的开放措施大家就兴奋一次。但短时间内开放措施密集轰炸，大家也就习惯了，没那么兴奋了。安静了几天后，有人在群里说，他们楼里之前有个居家隔离的阳性病人，现在楼里已经有了几十个阳性病人，且人数每天都在快速增加。之后，群里又热闹起来。开始，是交流备药经验，然后，是求问家里孩子发烧呕吐怎么办，去发热门诊发现都是阳性怎么办，医院排队时间太长怎么办。我还是相信一切都会好起来。起码在这个群里，公立医院排队时间太长还可以去私立医院（不过据说现在私立医院也要排几个小时了），第四针疫苗可以去境外打，paxlovid也买起来了。大多数人不说是欣欣向荣，至少也是有钱不慌。假如，新冠确实只是小感冒、确实极少多次感染、确实传染性不强（除了极少多次感染这点尚待本人亲自验证之外，其他两点我个人是没感觉出来），那么，开放且快速过峰，大概就是正确的选择。假如不是，也已开弓没有回头箭。只要活着，就没有过不去的坎儿；要是死了……就再也不用过坎儿了。今天，同事要去参加朋友的葬礼，自2020年初至今，这是我三次元的世界里第一次有人因疫情而死。同样是在今天，第四针疫苗来了。,1
尸位素餐的官老爷我总感觉这事过去了之后，当地会有一大批官员被追责。,5
按照《关于进一步优化落实新冠肺炎疫情防控措施的通知》（联防联控机制综发〔2022〕113号）精神，为保障正常诊疗服务和广大患者的安全，自2022年12月9日10点起，市第一人民医院核酸检测仅对有就医（门诊、急诊或住院）需求的患者和陪护开放，不再对社会面开放。市民如需进行日常核酸检测，可就近选择便民采样点进行检测。融媒体记者陈瑶,1
振奋！武汉建“小汤山”火神山医院雷神山医院愿雷神火神阻止这场“灾难”,1
人生第一次当监工是与广大网友一起在线观看火神山与雷神山医院的建设现场,1
我妈竟然说出内蒙温度低病毒会被冻死这样的话我真是怎么说都不听在他们眼里你们这群小孩真是见风就是雨,5
加油哦！赞你一万次,0
半夜三点的破防，在街头痛哭，源头都是这个该死的疫情…深恶痛嫉，我为什么在黑龙江读书啊,3
这个除夕真的很特别，所有人都在忙着过年，走亲访友！医护人员们却全体待命和这场疫病抗争，作为普通人的我们只有保护好自己才能不给前线的医护人员们添麻烦！别让无知害了你和你的家人！祝各位新年快乐！平安顺遂！出门记得戴口罩,0
好想回到没有疫情的时候，可以自由上街，随便去哪，现在一开放，到处是上班就得接触人，这不就中招了吗，唉！,2
贵州民族大学贵州民族大学我的人身安全没有得到保证，我对我曾经最喜欢的学校感到深深的怀疑开放了又如何？感染了，发着高烧考试能考出什么？现在药品这么短缺，感染了谁给我买？用费谁负责？你吗？有没有考虑过抵抗力不好的同学，感染了会比其他同学更难受我们的安全就一点都不重要吗？？？父母把我们交给学校，就是这样对我们的是吗？真的很担心带病毒回去给家里老人学校现在已经有人阳了！！！！,5
我现在是真的相信世界不可逆转，进入新的世界后，旧的将会永远消失。还有机会过上疫情来临前的那种生活吗？有的，口罩陆续摘下，出行陆续开放，但你知道有些东西不一样了，这三年里发生的事情不会被抹去，我们也不可能有机会回到过去，顶多是复刻一种类似的生活罢了。,3
又要带小星星了，,1
火神山，雷神山火神山医院标识以：前天八卦和神丹葫芦为主表示：归元还本为正位，正则清静，静生火丹，丹化三昧真火克邪金（共恶业）雷神山医院标识以：莲花和雷电为主表示：净莲花开，转识成智，性空缘起，大智而动，雷震大千，前天八卦转后天八卦而起妙用（大愿行）火神山医院标识：降魔收邪，回本静，名曰入禅定；雷神山医院标识：净莲雷动，起大用，名曰动中禅！这是真正的治世之道，亦是中华民族伟大复兴的必经之路，更是世界新文化，新文明的智慧选择！,1
只求你不带星,1
致敬英雄！我们会保护好自己，谨遵医嘱！,0
蔡甸火神山，江夏雷神山，谢谢工人们日以继夜的建设，虽义务但会付报酬。武汉建这些医院可能会收湖北的重症患者治疗！！！湖北及武汉等市红十字会和慈善总会欢迎国家财政部审计局审核用途。若在疫情结束后公布于众更好，公开，公正，也给捐赠者们一个交代。我们会赢只希望减少人数，多些希望！,1
我们唯一的教训是：从过往学不到任何教训,3
徐峥这一步棋简直绝妙。头条最少给欢喜6.4亿换免费放映，赚足流量。全国人民欠徐峥一张电影票，赚足人情。控疫情识大体顾大局，赚足道义。,0
原来2000万人在线监工火神山，雷神山医院的建设过程是华为摄像机+5G技术直播的华为近日配合中国移动、中国联通等多家运营商对火神山、雷神山医院的建设过程进行了网络直播。直播中使用了华为摄像机+5G技术，华为摄像机具有全天候高清、高算力、软件定义，并能保证数据安全等特征，整个直播画面流畅清晰，已有多家媒体平台使用华为设备为用户实时传递现场画面,1
火神山医院和雷神山医院将分别于2月3日和2月6日正式收治病人！据北京头条，1月31日晚，湖北省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会。武汉市委副书记、市长周先旺介绍，目前火神山医院和雷神山医院正在全力推进。火神山医院建筑面积3.4万平方米，有1000张床位，2月2日晚上交付投用，2月3日可以正式收治病人；雷神山医院建筑面积7.5万平方米，有1500张床位，预计2月5日晚交付投用，2月6日正式收治病人。,1
艹哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你见过得肺炎的柚子吗？？？水果怎么办？,0
我的大福建也……,3
雷神山目前是311万人在监工，火神山是470万人在监工，你在监工哪个医院呢？你在监工哪个医院呢？,1
好消息:疫情全面开放了坏消息:我马上实习了,1
3月第一天，园丁终于回归微博，好好赏花，拍照。温度一下子跳到了20℃，MGD。有点晕好好记录我的花儿们，铁线莲都开始破土，冒芽中。春天的草花们迫不及待的开始表现。球根们也在努力发奋！疫情得到了控制，真好！,0
正大气象——苗松波书法：火神山、雷神山、中国必胜！！！,0
哎呀，大家都让封城，初四的票，我在想能不能回家,4
和辉瑞特效药一样轻症阶段服用，价格差100倍，也就是换做辉瑞9个月营收就是3300亿，真可观！之前不喷现在开喷，王思聪这等嘴脸的资本家真是狗急跳墙哦！,5
真觉得我们学校有毛病莫名其妙又封校去死吧气死我了纯纯有毛病别人都放假了浙江都开放疫情正常又他妈整封校这一出真的不是脑子有问题吗,5
/估计跟澳大利亚总理一样出去度假了/湖北省这个疫情发源地为啥还不是第一个启动一级响应的地方？,5
你是我一辈子的偶像！为你打一辈子call!,0
马上就要到兔年了我还记得去年冬天上夜班时候我跟同学说过年是虎年，上一个虎年12岁太小，下一个虎年36岁有孩子了没心情给自己买东西，今年过虎年24岁正好自己给自己买份礼物。然而最终因为没挑到自己满意的礼物，也是因为舍不得花钱，于是就放弃了。转眼间已经过去一年了，自己也辞职小一年了，万物变化在瞬间，疫情开放式管理也半个月了。只想说一句仿佛长大后，时间就如流沙穿指而过，转瞬即逝。努力拼搏，搏出精彩，搏出自我！,1
加油会胜利,1
"一日三变，先从家里说起。今天，我妈用大白菜帮子和肥肉片，加一点黑木耳溜醋做了个菜，味道还不错。我妈说非常时期，边角余料弄一弄，可以撑很久。家里的大蒜，被我妈整成了图二这样，叶子和梗分离，叶子就放在冰箱里，已经放了四天了，没什么损耗的。我妈妈很得意，紧着过日子，老人自有办法。说起来，我家小孩就喜欢吃黄瓜炒火腿肠、甜豌豆米，我妈就每餐少做点，换着做。一个大黄瓜，分了三次做菜。我们大人多吃卤菜。心思还是花了不少的。下午睡完午觉，我砸核桃给大家吃，老人小孩一个人吃一两个，都吃得蛮有味的。想一想，有配给的感觉，仿佛回到了过去物资匮乏的时代，吃嘛嘛香。可惜小孩估计留不下印象晚一点，市新型肺炎防控指挥部下了九号文：中心城区禁止机动车通行，除经许可的保供运输车、免费交通车、公务用车除外。突然，有一种来到三体纪元时代的感觉。之后，又传来消息说武汉准备加建一个小汤山～雷神山医院。这样，加上在建的火神山医院，专门会有医院两间,床位共计2300张。还有人发了一张火神山医院施工现场的视频｜]真有点流浪地球的感觉了。估计会有自由主义者不爽吧，太集体主义了关于中心城区禁止机动车通行，应该是应对恐慌性就医而来的，就是冻结机动性，让中老年人的恐慌性就医就这么被限制住。后面会由社区来接管就医的沟通和接送，控制起来。昨天有网友已经呼吁起来了,今天韩寒等大V也在呼吁不要恐慌性就医～把流感当新型肺炎。舆论上对机动车禁行的接受度会高一点吧～有人说这次的感觉比03年非典的动静还大，应该有自媒体时代新闻、舆论放大的因素。结合禁行措施，再加上两个专门医院的建成，十天后的情况，应该会有序很多，个人感觉届时基本可以控制住了。从我听说的情况，一线医生接诊的感受，乐观一些了，认为可控性好多了。可能是保障更加充分了吧。听说今天来了很多的物资。当然也有小瑕疵，说有个医院感染科午饭叫了两次～后勤人员换班了，新来送饭的人不熟悉，走污染通道送的饭，饭盒不密封，当时护士忙，直接放到设备车上推来的。总务护士说这不行，那人直接就推走了。后来联系后勤经理，经理又自己送了一次饭来。很小的事，也需要配合默契。大环境下，有些慌乱，其实应该也是可以理解的。PS:关于蔬菜，有些超市好像可以采购到，我家这样，也是不想多去跑。然后，老人定下计划了，就这样吧。写这些，也不是为了卖惨，就是个体验。",1
纵观历次百年一遇之疫情，其平息都需要一个过程-首先是治疗药物和治疗手段的成熟，其次是病毒的弱化，再其次是社会成员对于病毒的正确认识，还要加强保护意识。对于病毒，要当回事，但也不能太当回事。律本政府目前的应对国策是-“全面开放社会，管好老人病人”，同时尽快完成法律与专家审核程序，将其归于“流感”级别～,2
协和都不够了……,4
折腾到这会儿，作为千万分之一的云监工，瞅了瞅火神山雷神山进度，睡觉去了！,1
武汉市长周先旺：加强救治医院改造建设，目前有23家综合医院。武汉市长周先旺：火神山医院1000张病床于2月2日交付投用；雷神山医院1500张病床于2月5日交付投用。（湖北日报）,1
火神荡秽，雷神驱瘟，火雷噬嗑祖国加油！武汉加油！一定会平安度过的！,1
新十条12月7日，国务院联防联控机制综合组发布《关于进一步优化落实新冠肺炎疫情防控措施的通知》。具体如下：（一）科学精准划分风险区域按楼栋、单元、楼层、住户划定高风险区，不得随意扩大到小区、社区和街道（乡镇）等区域。不得采取各种形式的临时封控。（二）进一步优化核酸检测不按行政区域开展全员核酸检测，进一步缩小核酸检测范围、减少频次。根据防疫工作需要，可开展抗原检测。对高风险岗位从业人员和高风险区人员按照有关规定进行核酸检测，其他人员愿检尽检。除养老院、福利院、医疗机构、托幼机构、中小学等特殊场所外，不要求提供核酸检测阴性证明，不查验健康码。重要机关、大型企业及一些特定场所可由属地自行确定防控措施。不再对跨地区流动人员查验核酸检测阴性证明和健康码，不再开展落地检。（三）优化调整隔离方式感染者要科学分类收治，具备居家隔离条件的无症状感染者和轻型病例一般采取居家隔离，也可自愿选择集中隔离收治。居家隔离期间加强健康监测，隔离第6、7天连续2次核酸检测Ct值≥35解除隔离，病情加重的及时转定点医院治疗。具备居家隔离条件的密切接触者采取5天居家隔离，也可自愿选择集中隔离，第5天核酸检测阴性后解除隔离。（四）落实高风险区“快封快解”连续5天没有新增感染者的高风险区，要及时解封。（五）保障群众基本购药需求各地药店要正常运营，不得随意关停。不得限制群众线上线下购买退热、止咳、抗病毒、治感冒等非处方药物。（六）加快推进老年人新冠病毒疫苗接种各地要坚持应接尽接原则，聚焦提高60-79岁人群接种率、加快提升80岁及以上人群接种率，作出专项安排。通过设立老年人绿色通道、临时接种点、流动接种车等措施，优化接种服务。要逐级开展接种禁忌判定的培训，指导医务人员科学判定接种禁忌。细化科普宣传，发动全社会力量参与动员老年人接种，各地可采取激励措施，调动老年人接种疫苗的积极性。（七）加强重点人群健康情况摸底及分类管理发挥基层医疗卫生机构“网底”和家庭医生健康“守门人”的作用，摸清辖区内患有心脑血管疾病、慢阻肺、糖尿病、慢性肾病、肿瘤、免疫功能缺陷等疾病的老年人及其新冠病毒疫苗接种情况，推进实施分级分类管理。（八）保障社会正常运转和基本医疗服务非高风险区不得限制人员流动，不得停工、停产、停业。将医务人员、公安、交通物流、商超、保供、水电气暖等保障基本医疗服务和社会正常运转人员纳入“白名单”管理，相关人员做好个人防护、疫苗接种和健康监测，保障正常医疗服务和基本生活物资、水电气暖等供给，尽力维护正常生产工作秩序，及时解决群众提出的急难愁盼问题，切实满足疫情处置期间群众基本生活需求。（九）强化涉疫安全保障严禁以各种方式封堵消防通道、单元门、小区门，确保群众看病就医、紧急避险等外出渠道通畅。推动建立社区与专门医疗机构的对接机制，为独居老人、未成年人、孕产妇、残疾人、慢性病患者等提供就医便利。强化对封控人员、患者和一线工作人员等的关心关爱和心理疏导。（十）进一步优化学校疫情防控工作各地各校要坚决落实科学精准防控要求，没有疫情的学校要开展正常的线下教学活动，校园内超市、食堂、体育场馆、图书馆等要正常开放。有疫情的学校要精准划定风险区域，风险区域外仍要保证正常的教学、生活等秩序。,1
1月26日，创维集团携手开沃新能源汽车集团联合向武汉火神山及雷神山2家医院捐赠所需的电视机、空气净化器、显示器等1500台设备，总价值597万元。@开沃新难题,1
很少发声，但是在现在这么严重的大情况下，居然还有袭医事件发生，真得很令人心寒。可是这些伤人者只罚款500元外加拘留？拼什么？医者不配得到保护嘛？受害者的妻子甚至还奋斗在扛新型病毒的前沿。作为一个正在上医科大学的学生，我无法言说，只有一阵一阵的难受悲伤。从杨文医师到陶勇医生再到现在，这只是爆出来的伤医事件，实际上还有很多，现在的患者和家属都怎么了？难道自己都是上帝嘛？治不好也要带医生自己上路？我希望政府能够重视相关相关制度的改善，人们的呼声还不够强烈嘛？为什么袭医事件一再发声？为什么医者的性命可以被患者随便践踏在脚下？？真得很希望中国能够平安度过疫情，然后给医护人员他们应有的保障。最后，希望哪些无理的伤医者坟地放鞭炮，天天过头七，,5
京东快递能不能动一下啊现在疫情不是都开放了吗都十天了电话没人工信息也不是人工的这是要干啥啊我真无语了@京东快递,5
不太理解，为什么现在疫情开放之后，大家连注意一下都不肯了吗？刚刚出门丢个垃圾，遇到一个人，一边不停的打着咳嗽，然后对着自己朋友说：我不会是了吧。而且口罩也不戴，甚至连低头掩一下嘴的动作都没有，就毫无遮掩打了几个喷嚏。而且还不是个例，我已经遇到了挺多这样的情景了。即便真的开放，难道健康与安全就不重要了吗？想想前两年付出的牺牲，还真是让人唏嘘，总有一种开摆了的感觉。,5
速度,0
我已经佛了我妈早上说去超市买东西就她一个人戴口罩我在合肥请大家重视起来好吗合肥,5
中午给楼道消毒完毕。管控开放了，可疫情还在，早中晚不定期给楼道消毒，一人为大家～大家为一人！,1
大家都要身体健康！,0
春节期间，家庭聚集确实是不少，一旦其中一个人有问题，就可能牵一发而动全身，全家人员都可能跟疫情有千丝万缕的关系。虽然我们这里不是病源地，但还是要避免输入病例。这个春节，我们感受最大的不是节日的氛围，而是这次疫情的进展。很多在幕后一线的医护人员，科研人员，他们辛苦了！,0
疫情快滚！我想和朋友们出去旅游连vlog的bgm都找好了,5
我每次的旅游计划都因为狗疫情破灭，口罩带着带着就老了,1
武汉人民加油！白衣天使平安归来！,0
通宵达旦工作，辛苦了,1
武汉除了在建的火神山医院，还要建雷神山医院？感觉不是啥好消息呀。,1
哈哈哈哈哈哈哈哈哈我笑死了，网友简直太可爱了，看个施工直播给机器工具都起了名字小黄小橙小蓝小小黄，照明灯居然叫光武帝哈哈哈哈哈哈，只看评论我以为是在云吸小动物。我已经不能正确地直视挖掘机了哈哈哈哈哈以后走在路上看见挖掘机要像见到猫猫一样先夸它可爱,1
冲冲冲,0
疫情三年我身边的阳性和密接加在一起总数都不超过五个，开放两天直接飙到两位数了…,1
在家里瑟瑟发抖,4
今天是每日一题第125期。今天分享的是一道语言连贯选择题。题源：广东省华南师大附中2023届高三月考（二）。东风浩荡，春潮澎湃。中国“入世”20年的发展历程，充分证明经济全球化是不可逆转的历史潮流，多边主义始终是____________。当前，新冠肺炎疫情阴霾未散，世界经济复苏前路坎坷，更需世界各国重振多边贸易体系，在开放合作中____________。新起点上，中国将继续扩大高水平对外开放，（）。19．下列填入文中括号内的语句，衔接最恰当的一项是（3分）A．共享世界的发展机遇，共建开放型世界经济，共创更加美好的光明未来B．与世界共享发展机遇，共建开放型世界经济，共创更加美好的光明未来C．共建开放型世界经济，共享世界的发展机遇，共创更加美好的光明未来D．与世界共享发展机遇，共创更加美好的光明未来，共建开放型世界经济选出正确的一项,1
！,1
武汉雷神山医院，雷五行属木、木生火。肺五行属金、火克金。火神山、雷神山。都是有寓意的、不是随便起的，国家背后有高人，关键时刻体现了风水的能量,1
疫情开放了，行程卡也下线了，生活都正常出行了，真好。,0
高铁，妈呀,4
想拿刀割这些馋痨鬼的贱嘴,5
1.因为当时没人重视这个问题导致主观上，她认为自己没感染，庆幸逃离疫区，这个还真不能怪她2实际上第一例患者早就已经出现了。只不过武汉zf没有迅速反应，她是有可能携带病毒的。即使她现在没有症状，并不代表她是无携带者，因为病毒潜伏期据专家说是14天左右。并且确诊为感染者需要专业的药剂和条件,1
我爱这样的特色，是别的文化永远理解不了的独属于中华民族的美好寓意,0
做为一个达州人，疫情这么严重的情况下，建议确诊的年轻人尽量在家隔离，把重点的医护条件留给老年人。另外说一句，阳了并不可怕，调整好心态。疫情三年还在害怕病毒，确实不应该。我们也不可能永远不开放，这么多人需要开放后赚钱吃饭的。,1
武汉新型肺炎，和非典、中东呼吸综合征有什么不同？一个视频了解下……另需要纠正视频中一个说法，目前公开报道已发现武汉新型肺炎的儿童病例……,1
越想越气。,5
换帅！问责！！许多洗地党人总喜欢说一句话：就你能耐，你懂的这些政府难道就想不出来？我擦啊，我就是看到武汉当局连最基本的应急处理都没干啊，这些谁都想得到的事情，不得不手把手的教啊！,5
连着两天都是这个点醒来，实在是放心不下疫情，从昨天到现在已经是一看到新消息就哭，但也只能哭没有别的办法帮他们，只能在微博上转发呐喊一下，力单势薄犹如石子投水无痕。武汉是疫情重灾区，现在医疗资源严重不足，政府采取措施严重滞后且能动性相当不足，要不是有各地的医疗志愿者加入情况会更不堪。像医疗防护器具等物资也明显储备不足。致敬所有在这场疫情中英勇无畏艰难前行的人，望你们所有人平安战斗到胜利。当一个地方的父母官不仅要学会搞政绩，最重要的其实是真真切切实实在在的为当地人民着想，你把人民的生命安全有没有放在第一位大家都心有体会，爱人者人恒爱之，自然工作业绩不会差。出了问题不要想着怎样去掩盖它，而是直面它击破它，企图瞒天过海最后却发现过不了海，只会反受其害。我们需要从一次次的教训中总结出血和泪的经验，而不是一次次的重蹈覆辙，如此这般真是连孩童都不如。,3
2022年第四次网课明天又将上线了，且发生在仅仅恢复线下的第二天，应该是表扬呢还是克责好呢，表扬吧，线下上二天马上又线上，当初为何草率下决定没有深思熟虑呢，克责吧，刚线下二天，能自我否定，痛定思痛，纠正错误…哎，都是羊惹的祸。思来想去，全面开放是不是操之过急了呢（疫情急速扩散），是不是也该分分地域与气候季节呢，现在大东北天寒地冻，即便没有羊，每年的十二月份流感肆虐，一个班级基本没有不感冒的，咳嗽声此起彼伏，不绝于耳…那真是书声咳嗽声声声入耳啊。而大东北实验试点总是走在全国的前列，国企改革、教育试点、高考改革等等，这次全面放开，广东北京放开却不开学，而大东北再一次走在全国的前列，全面放开且敢于勇于天下先、学校同时开学，做为土生土长的东北人，咱是应该骄傲呢，还是骄傲呢,5
"现在基本上大部分国家都开放了，曼谷也开始慢慢恢复了，疫情期间也关过一些桑拿，但是后期之秀现在也人多起来了，比如普朗坎农地铁站（PhraKhanong)附近的Krubb,这里年轻的目前还是比较多，20岁左右的50%，30+40%,身材瘦瘦的40%，普通身材的20%，有点肌肉的30%",1
这件事简单来说就是，如果王思聪那60个亿押的是以岭药业就不会有这档子事发生，也就不会有这条热搜。这些字看得懂吗不懂自己翻译成英文,1
@央视新闻@湖北省政府门户网站@长江日报@武汉身边事@新华网:武汉市的严重肺炎疫情，建议：学习澳门，在武汉三环附近或者三环外征用一些酒店！把所有发热疑是的病人都集中起来酒店隔离！病重的再转送医院！每天集中送盒饭送药！盒饭可以由小酒店集中供应！否则火神山雷神山即使建好也难！不然住不进医院的人到处跑，后面得传染多少人！,1
我们一起共渡难关,0
王思聪得罪了多么大的一个利益团体，来头还很大，要是别人，估计早被人搞了，估计现在王健林还在发愁怎么平息事态。,1
北京市委书记蔡奇检查全市城市运行和疫情防控工作并慰问一线干部职工,1
自从出了成绩之后，就没有早睡过（我厌恶熬夜!）倒不是说因为考不上研而难受，毕竟我早就做好了考不上工作的准备。但是!笑死，根本找不到工作。双减到底减去了多少学生家长学校的负担反正目前我只看到了我们调剂群里好多双减下来的姐妹在考研考编。以前听别人说把当老师当退路，再次笑死，现在成了我很难很难才踏得上的康庄大道。我喜欢的教育专硕成了狗都不考的雷区。以前信誓旦旦地说只想去高中，现在不想去了，因为已认清我压根没机会去高中的现实哈哈哈哈哈哈哈双减+疫情让我原以为的光明未来现在就是一整个痛苦面具。当然还是怪自己过于垃圾了。深夜e个mo，，发个癫哈哈哈哈哈哈哈,1
买的1.25号的票。24号之前退票的。都不管了吗？,5
2020年农历除夕天津市安全稳定治安秩序良好,0
tmd这就是所谓的封城？？东北领导！沈阳领导！能不能重视起来啊我真哭了md还有武汉飞到东北的封城封的真讽刺,4
为您们点赞！,0
我真的是醉了，现在疫情是开放了没限制了，这厂商加工生产是越来越慢了，快递物流时效却越来越没保障了。大部分都挂着个预售，百分之九十写着因为疫情可能延时。平常三四天左右能到的快递五天之内能到是奇迹,2
滨州河流镇教体系统召开新型冠状病毒感染肺炎疫情防控工作会议,1
下午吃了麻麻煮的一大盘饺子不小心睡着~以至于晚上一边玩一边判卷子五六个小时也不困~玩儿到现在…每天躺倒和睡着之间，有一段超级充实开心的时光，看呜啦啦又吃什么了，看薛神怎么骂nc散户的（我就是）~看啵哥有什么动静以及天天都逆天的帅~还得看看马儿和总裁拉手回家后干嘛去了~还喜欢看一首睡前诗词，有时候看到纳兰词会想很多，又矫情又合理~会看各种电影压缩版推荐视频~听着个当天想听的调调满足睡着~太太太满当当了…思竹节说《别给我忙死》~是呢~日子就这样一天天的流过~比如特别特别烦网课，也还是顺着上了好久好久，有时候上的很开心，有时候很郁闷，有时候完全不在状态，上蹿下跳找人，有时候也会觉得他们还挺可爱的~反正日子就是从秋天流到了冬天~比如盼了三年这个疫情可算是宣告结束~却又怕到认真防护出门躲人去旷野无人区才敢呼吸~自己没什么可怕~怕招来不好的状况给爸爸麻麻~这么怕着怕着，开放后的一星期也就过去了~这两天总被推送“行程码全面下线”…我那个小绿箭头，去云南去大同到处要给人看的小绿箭头~再见了…可能是，再也不见？和小绿箭头一起，全面下线的，前前后后的，这几年，有几人，有些小故事~哭哭笑笑的，辗转反侧的，春夏秋冬的…仅仅因为巨蟹A记性好才没忘~其实也不太重要~也并不惊动~抖音有个讲A型血讲的很明白的大叔说，我们是情感丰富但本质冷血~有点对~最近天天看见又说那个话题，疫情终于结束了，最想去哪里…洛阳啊！我啵哥的故乡，我这差了最后一窟的古都啊~如果还能想的再美好一点儿~冰岛啊~赶紧去~想看冰岛人自己认为自己是世界尽头的无人海岛~那书都看完好久了，我还没去上~唉松开我这迷你小麻花辫儿~碎觉碎觉,0
这篇报道早上把我自己写哭了…看到后面好多网友说“加油中国，加油武汉”真的很感动～希望火神山和雷神山医院尽早建成，让武汉拥有更好的抗疫条件～,0
真的辛苦了，辛苦了！,0
贵州民族大学贵州民族大学贵州民族大学贵州民族大学贵州民族大学我的人身安全没有得到保证，我对我曾经最喜欢的学校感到深深的怀疑开放了又如何？感染了，发着高烧考试能考出什么？现在药品这么短缺，感染了谁给我买？用费谁负责？你吗？有没有考虑过抵抗力不好的同学，感染了会比其他同学更难受我们的安全就一点都不重要吗？？？父母把我们交给学校，就是这样对我们的是吗？,5
